ID,UID,性别,年龄,收入,职业,出行方式,生活习惯,健康情况,是否贷款,已购保险类型,InsID,保险名,类型,价格,适合年龄,保单形式,销售范围,适用疾病,适用职业,缴费方式,关键词,target
0,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,12,平安手机碎屏险（苹果版）,意外险,低,幼儿|青年|中年|老年,电子,大陆,0,0,年缴|月缴|一次性,屏幕|碎屏|苹果手机|苹果|apple,1
1,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,2,航空意外险,意外险,低,幼儿|青年|中年|老年,电子,大陆|港澳台|海外,0,0,年缴|月缴|一次性,航空|飞机,1
2,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,3,职场综合医疗保险,医疗险,低,青年|中年,电子|纸质,大陆,颈椎病|骨折|痛风,室外工作,年缴|月缴|一次性,职业病|职场|职场医疗,1
3,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,17,女性关爱保险,医疗险,中,青年|中年|老年,电子|纸质,大陆|港澳台,大部分疾病,室外工作|室内工作|高危工作,年缴|月缴|一次性,女性,0
4,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,23,儿童重大疾病保险,重疾险,高,幼儿,电子|纸质,大陆|港澳台,重大疾病,0,年缴|月缴|一次性,儿童|孩子|重疾|少儿,0
5,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,11,平安行·境外工作保险,意外险,低,青年|中年|老年,电子|纸质,大陆|港澳台|海外,骨折|脑出血,室外工作|室内工作|高危工作,年缴|月缴|一次性,境外|境外工作,0
6,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,14,平安个人意外伤害险,意外险,中,幼儿|青年|中年|老年,电子|纸质,大陆|港澳台|海外,骨折|脑出血,室外工作|室内工作,年缴|月缴|一次性,个人意外|意外,0
7,1,女,幼儿,高,高危职业,电动车,0,0,否,意外险,16,家庭出行综合保险,意外险,中,幼儿|青年|中年|老年,电子|纸质,大陆|港澳台|海外,骨折|脑出血,室外工作|室内工作,年缴|月缴|一次性,家庭|全家|出行|旅行,0
8,2,男,老年,0,高危职业,爱旅游,常喝酒,肠胃不好,是,0,14,平安个人意外伤害险,意外险,中,幼儿|青年|中年|老年,电子|纸质,大陆|港澳台|海外,骨折|脑出血,室外工作|室内工作,年缴|月缴|一次性,个人意外|意外,1
9,2,男,老年,0,高危职业,爱旅游,常喝酒,肠胃不好,是,0,4,短期综合意外险,意外险,低,青年|中年,电子|纸质,大陆|海外,骨折|非典型肺炎|腹痛,室外工作|室内工作|高危工作,年缴|月缴|一次性,短期意外|短期|意外,1
10,2,男,老年,0,高危职业,爱旅游,常喝酒,肠胃不好,是,0,0,驾驶人意外险,意外险,低,中年|老年,电子|纸质,大陆|港澳台|海外,骨折|脑出血,室外工作,年缴|月缴|一次性,开车|驾驶|意外|装车|车祸,1
11,2,男,老年,0,高危职业,爱旅游,常喝酒,肠胃不好,是,0,25,住院医疗保险,医疗险,中,幼儿|青年|中年|老年,电子|纸质,大陆,大部分疾病,室外工作|室内工作|高危工作,年缴|月缴|一次性,住院|医疗,1
